2010v2.1_20120425;2648;Livestock::Equides[Asses]::Housing;n_sol_into_housing;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[Asses]::Housing;tan_outhousing_solid;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[Asses]::Housing;n_outhousing_liquid;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[Asses]::Housing;n_into_housing;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[Asses]::Housing;nh3_nhousing;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[Asses]::Housing;tan_outhousing;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[Asses]::Housing;n_outhousing;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[Asses]::Housing;tan_outhousing_liquid;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[Asses]::Housing;c_free_factor_housing;1;-
2010v2.1_20120425;2648;Livestock::Equides[Asses]::Housing;n_outhousing_solid;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[HorsesLw3yr]::Housing;n_sol_into_housing;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[HorsesLw3yr]::Housing;tan_outhousing_solid;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[HorsesLw3yr]::Housing;n_outhousing_liquid;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[HorsesLw3yr]::Housing;nh3_nhousing;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[HorsesLw3yr]::Housing;n_into_housing;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[HorsesLw3yr]::Housing;n_outhousing;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[HorsesLw3yr]::Housing;tan_outhousing_liquid;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[HorsesLw3yr]::Housing;tan_outhousing;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[HorsesLw3yr]::Housing;c_free_factor_housing;1;-
2010v2.1_20120425;2648;Livestock::Equides[HorsesLw3yr]::Housing;n_outhousing_solid;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[HorsesUp3yr]::Housing;n_outhousing_liquid;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[HorsesUp3yr]::Housing;tan_outhousing_solid;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[HorsesUp3yr]::Housing;n_sol_into_housing;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[HorsesUp3yr]::Housing;tan_outhousing_liquid;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[HorsesUp3yr]::Housing;n_outhousing;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[HorsesUp3yr]::Housing;tan_outhousing;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[HorsesUp3yr]::Housing;n_into_housing;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[HorsesUp3yr]::Housing;nh3_nhousing;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[HorsesUp3yr]::Housing;n_outhousing_solid;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[HorsesUp3yr]::Housing;c_free_factor_housing;1;-
2010v2.1_20120425;2648;Livestock::Equides[Asses]::Grazing;n_sol_into_grazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[Asses]::Grazing;grazing_days;165;days/year
2010v2.1_20120425;2648;Livestock::Equides[Asses]::Grazing;no_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[Asses]::Grazing;n_remain_pasture;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[Asses]::Grazing;n2o_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[Asses]::Grazing;grazing_hours;0;hours/day
2010v2.1_20120425;2648;Livestock::Equides[Asses]::Grazing;n_into_grazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[Asses]::Grazing;n2_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[Asses]::Grazing;nh3_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[HorsesLw3yr]::Grazing;n2o_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[HorsesLw3yr]::Grazing;n_remain_pasture;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[HorsesLw3yr]::Grazing;n_sol_into_grazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[HorsesLw3yr]::Grazing;grazing_days;165;days/year
2010v2.1_20120425;2648;Livestock::Equides[HorsesLw3yr]::Grazing;no_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[HorsesLw3yr]::Grazing;nh3_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[HorsesLw3yr]::Grazing;grazing_hours;0;hours/day
2010v2.1_20120425;2648;Livestock::Equides[HorsesLw3yr]::Grazing;n_into_grazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[HorsesLw3yr]::Grazing;n2_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[HorsesUp3yr]::Grazing;nh3_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[HorsesUp3yr]::Grazing;n2_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[HorsesUp3yr]::Grazing;n_into_grazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[HorsesUp3yr]::Grazing;grazing_hours;0;hours/day
2010v2.1_20120425;2648;Livestock::Equides[HorsesUp3yr]::Grazing;n_remain_pasture;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[HorsesUp3yr]::Grazing;n2o_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[HorsesUp3yr]::Grazing;grazing_days;165;days/year
2010v2.1_20120425;2648;Livestock::Equides[HorsesUp3yr]::Grazing;no_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[HorsesUp3yr]::Grazing;n_sol_into_grazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[Asses]::Housing::KGrazing;k_grazing;1;-
2010v2.1_20120425;2648;Livestock::Equides[HorsesLw3yr]::Housing::KGrazing;k_grazing;1;-
2010v2.1_20120425;2648;Livestock::Equides[HorsesUp3yr]::Housing::KGrazing;k_grazing;1;-
2010v2.1_20120425;2648;Livestock::Equides[Asses]::Yard;c_free_factor_yard;1;-
2010v2.1_20120425;2648;Livestock::Equides[Asses]::Yard;nh3_nyard_animal;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[Asses]::Yard;tan_outyard_solid;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[Asses]::Yard;c_floor_properties_exercise_yard_SHL;0.0;-
2010v2.1_20120425;2648;Livestock::Equides[Asses]::Yard;n_into_yard;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[Asses]::Yard;tan_outyard_liquid;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[Asses]::Yard;c_floor_properties_exercise_yard_LU;0.0;-
2010v2.1_20120425;2648;Livestock::Equides[Asses]::Yard;yard_hours_per_year;1035;hours/year
2010v2.1_20120425;2648;Livestock::Equides[Asses]::Yard;n_outyard_liquid;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[Asses]::Yard;n_outyard;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[Asses]::Yard;n_sol_into_yard;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[Asses]::Yard;tan_outyard;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[Asses]::Yard;nh3_nyard;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[Asses]::Yard;n_outyard_solid;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[HorsesLw3yr]::Yard;n_outyard;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[HorsesLw3yr]::Yard;n_outyard_liquid;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[HorsesLw3yr]::Yard;yard_hours_per_year;1035;hours/year
2010v2.1_20120425;2648;Livestock::Equides[HorsesLw3yr]::Yard;c_floor_properties_exercise_yard_LU;0.0;-
2010v2.1_20120425;2648;Livestock::Equides[HorsesLw3yr]::Yard;n_outyard_solid;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[HorsesLw3yr]::Yard;nh3_nyard;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[HorsesLw3yr]::Yard;tan_outyard;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[HorsesLw3yr]::Yard;n_sol_into_yard;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[HorsesLw3yr]::Yard;c_free_factor_yard;1;-
2010v2.1_20120425;2648;Livestock::Equides[HorsesLw3yr]::Yard;tan_outyard_liquid;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[HorsesLw3yr]::Yard;nh3_nyard_animal;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[HorsesLw3yr]::Yard;tan_outyard_solid;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[HorsesLw3yr]::Yard;n_into_yard;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[HorsesLw3yr]::Yard;c_floor_properties_exercise_yard_SHL;0.0;-
2010v2.1_20120425;2648;Livestock::Equides[HorsesUp3yr]::Yard;c_free_factor_yard;1;-
2010v2.1_20120425;2648;Livestock::Equides[HorsesUp3yr]::Yard;nh3_nyard_animal;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[HorsesUp3yr]::Yard;tan_outyard_solid;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[HorsesUp3yr]::Yard;n_into_yard;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[HorsesUp3yr]::Yard;c_floor_properties_exercise_yard_SHL;0.0;-
2010v2.1_20120425;2648;Livestock::Equides[HorsesUp3yr]::Yard;tan_outyard_liquid;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[HorsesUp3yr]::Yard;c_floor_properties_exercise_yard_LU;0.0;-
2010v2.1_20120425;2648;Livestock::Equides[HorsesUp3yr]::Yard;n_outyard_liquid;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[HorsesUp3yr]::Yard;yard_hours_per_year;1035;hours/year
2010v2.1_20120425;2648;Livestock::Equides[HorsesUp3yr]::Yard;n_outyard;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[HorsesUp3yr]::Yard;n_sol_into_yard;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[HorsesUp3yr]::Yard;tan_outyard;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[HorsesUp3yr]::Yard;nh3_nyard;0;kg N/year
2010v2.1_20120425;2648;Livestock::Equides[HorsesUp3yr]::Yard;n_outyard_solid;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Goats];n_excretion;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Goats];n_liquid_from_other;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Goats];n_solid_from_other;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Goats];tan_from_other;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Goats];nh3_nother;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Goats];tan_solid_from_other;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Goats];no_nother;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Goats];tan_liquid_from_other;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Goats];n_from_other;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Goats];n2o_nother;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Goats];n2_nother;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Milksheep];n2_nother;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Milksheep];n2o_nother;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Milksheep];tan_liquid_from_other;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Milksheep];n_from_other;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Milksheep];no_nother;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Milksheep];tan_solid_from_other;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Milksheep];nh3_nother;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Milksheep];n_solid_from_other;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Milksheep];n_liquid_from_other;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Milksheep];n_excretion;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Milksheep];tan_from_other;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Sheep];nh3_nother;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Sheep];tan_from_other;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Sheep];n_excretion;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Sheep];n_solid_from_other;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Sheep];n_liquid_from_other;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Sheep];no_nother;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Sheep];tan_solid_from_other;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Sheep];n_from_other;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Sheep];tan_liquid_from_other;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Sheep];n2_nother;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Sheep];n2o_nother;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Goats]::Excretion;animals;0;-
2010v2.1_20120425;2648;Livestock::SmallRuminants[Goats]::Excretion;n_excretion;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Goats]::Excretion;standard_N_excretion;17;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Goats]::Excretion;n_sol_excretion;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Goats]::Excretion;share_Nsol;0.4;-
2010v2.1_20120425;2648;Livestock::SmallRuminants[Milksheep]::Excretion;n_excretion;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Milksheep]::Excretion;standard_N_excretion;20;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Milksheep]::Excretion;animals;0;-
2010v2.1_20120425;2648;Livestock::SmallRuminants[Milksheep]::Excretion;share_Nsol;0.4;-
2010v2.1_20120425;2648;Livestock::SmallRuminants[Milksheep]::Excretion;n_sol_excretion;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Sheep]::Excretion;animals;0;-
2010v2.1_20120425;2648;Livestock::SmallRuminants[Sheep]::Excretion;standard_N_excretion;15;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Sheep]::Excretion;n_excretion;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Sheep]::Excretion;n_sol_excretion;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Sheep]::Excretion;share_Nsol;0.4;-
2010v2.1_20120425;2648;Livestock::SmallRuminants[Goats]::Housing;n_sol_into_housing;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Goats]::Housing;tan_outhousing_solid;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Goats]::Housing;n_outhousing_liquid;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Goats]::Housing;n_into_housing;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Goats]::Housing;nh3_nhousing;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Goats]::Housing;tan_outhousing;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Goats]::Housing;n_outhousing;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Goats]::Housing;tan_outhousing_liquid;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Goats]::Housing;c_free_factor_housing;1;-
2010v2.1_20120425;2648;Livestock::SmallRuminants[Goats]::Housing;n_outhousing_solid;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Milksheep]::Housing;c_free_factor_housing;1;-
2010v2.1_20120425;2648;Livestock::SmallRuminants[Milksheep]::Housing;n_outhousing_solid;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Milksheep]::Housing;n_into_housing;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Milksheep]::Housing;nh3_nhousing;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Milksheep]::Housing;tan_outhousing;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Milksheep]::Housing;tan_outhousing_liquid;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Milksheep]::Housing;n_outhousing;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Milksheep]::Housing;n_sol_into_housing;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Milksheep]::Housing;tan_outhousing_solid;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Milksheep]::Housing;n_outhousing_liquid;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Sheep]::Housing;c_free_factor_housing;1;-
2010v2.1_20120425;2648;Livestock::SmallRuminants[Sheep]::Housing;n_outhousing_solid;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Sheep]::Housing;n_sol_into_housing;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Sheep]::Housing;tan_outhousing_solid;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Sheep]::Housing;n_outhousing_liquid;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Sheep]::Housing;n_into_housing;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Sheep]::Housing;nh3_nhousing;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Sheep]::Housing;n_outhousing;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Sheep]::Housing;tan_outhousing_liquid;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Sheep]::Housing;tan_outhousing;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Goats]::Grazing;n_into_grazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Goats]::Grazing;n2_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Goats]::Grazing;grazing_hours;0;hours/day
2010v2.1_20120425;2648;Livestock::SmallRuminants[Goats]::Grazing;nh3_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Goats]::Grazing;grazing_days;165;days/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Goats]::Grazing;no_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Goats]::Grazing;n_sol_into_grazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Goats]::Grazing;n_remain_pasture;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Goats]::Grazing;n2o_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Milksheep]::Grazing;n2o_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Milksheep]::Grazing;n_remain_pasture;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Milksheep]::Grazing;grazing_days;165;days/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Milksheep]::Grazing;no_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Milksheep]::Grazing;n_sol_into_grazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Milksheep]::Grazing;nh3_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Milksheep]::Grazing;n_into_grazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Milksheep]::Grazing;n2_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Milksheep]::Grazing;grazing_hours;0;hours/day
2010v2.1_20120425;2648;Livestock::SmallRuminants[Sheep]::Grazing;nh3_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Sheep]::Grazing;n_into_grazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Sheep]::Grazing;n2_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Sheep]::Grazing;grazing_hours;0;hours/day
2010v2.1_20120425;2648;Livestock::SmallRuminants[Sheep]::Grazing;n2o_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Sheep]::Grazing;n_remain_pasture;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Sheep]::Grazing;grazing_days;165;days/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Sheep]::Grazing;no_ngrazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Sheep]::Grazing;n_sol_into_grazing;0;kg N/year
2010v2.1_20120425;2648;Livestock::SmallRuminants[Goats]::Housing::KGrazing;k_grazing;1;-
2010v2.1_20120425;2648;Livestock::SmallRuminants[Milksheep]::Housing::KGrazing;k_grazing;1;-
2010v2.1_20120425;2648;Livestock::SmallRuminants[Sheep]::Housing::KGrazing;k_grazing;1;-
2010v2.1_20120425;2648;Storage;tan_into_application_liquid;218.901137309932;kg N/year
2010v2.1_20120425;2648;Storage;has_liquid_storage;1;kg N/year
2010v2.1_20120425;2648;Storage;n_into_application_manure;94.5151606981165;kg N/year
2010v2.1_20120425;2648;Storage;n_into_application_liquid;440.533226351027;kg N/year
2010v2.1_20120425;2648;Storage;nh3_nstorage_liquid;8.76;kg N/year
2010v2.1_20120425;2648;Storage;nh3_nstorage;27.4456804166096;kg N/year
2010v2.1_20120425;2648;Storage;n_into_application;535.048387049144;kg N/year
2010v2.1_20120425;2648;Storage;mineralization_liquid;24.6257876712329;kg N/year
2010v2.1_20120425;2648;Storage;nh3_nstorage_solid;18.6856804166096;kg N/year
2010v2.1_20120425;2648;Storage;tan_into_application_manure;15.9769046380479;kg TAN/year
2010v2.1_20120425;2648;Storage;tan_into_application;234.878041947979;kg TAN/year
2010v2.1_20120425;2648;Storage::SolidManure;nh3_nsolid;18.6856804166096;kg N/year
2010v2.1_20120425;2648;Storage::SolidManure;n_fromsolid;94.5151606981165;kg N/year
2010v2.1_20120425;2648;Storage::SolidManure::Poultry;n2_npoultry_turkeys_broilers;0;kg N/year
2010v2.1_20120425;2648;Storage::SolidManure::Poultry;immobilization_poultry_layers_growers_other_poultry;0;kg N/year
2010v2.1_20120425;2648;Storage::SolidManure::Poultry;c_covered_basin;1;-
2010v2.1_20120425;2648;Storage::SolidManure::Poultry;nh3_npoultry;0;kg N/year
2010v2.1_20120425;2648;Storage::SolidManure::Poultry;n2o_npoultry_turkeys_broilers;0;kg N/year
2010v2.1_20120425;2648;Storage::SolidManure::Poultry;n2o_npoultry;0;kg N/year
2010v2.1_20120425;2648;Storage::SolidManure::Poultry;no_npoultry;0;kg N/year
2010v2.1_20120425;2648;Storage::SolidManure::Poultry;nh3_npoultry_layers_growers_other_poultry;0;kg N/year
2010v2.1_20120425;2648;Storage::SolidManure::Poultry;c_free_factor_storage_poultrymanure;1;-
2010v2.1_20120425;2648;Storage::SolidManure::Poultry;no_npoultry_layers_growers_other_poultry;0;kg N/year
2010v2.1_20120425;2648;Storage::SolidManure::Poultry;n2_npoultry_layers_growers_other_poultry;0;kg N/year
2010v2.1_20120425;2648;Storage::SolidManure::Poultry;immobilization_poultry_turkeys_broilers;0;kg N/year
2010v2.1_20120425;2648;Storage::SolidManure::Poultry;n_into_application_layers_growers_other_poultry;0;kg N/year
2010v2.1_20120425;2648;Storage::SolidManure::Poultry;no_npoultry_turkeys_broilers;0;kg N/year
2010v2.1_20120425;2648;Storage::SolidManure::Poultry;tan_into_application_layers_growers_other_poultry;0;kg N/year
2010v2.1_20120425;2648;Storage::SolidManure::Poultry;tan_into_application;0;kg N/year
2010v2.1_20120425;2648;Storage::SolidManure::Poultry;tan_into_application_turkeys_broilers;0;kg N/year
2010v2.1_20120425;2648;Storage::SolidManure::Poultry;immobilization_poultry;0;kg N/year
2010v2.1_20120425;2648;Storage::SolidManure::Poultry;n_into_application_turkeys_broilers;0;kg N/year
2010v2.1_20120425;2648;Storage::SolidManure::Poultry;nh3_npoultry_turkeys_broilers;0;kg N/year
2010v2.1_20120425;2648;Storage::SolidManure::Poultry;n2o_npoultry_layers_growers_other_poultry;0;kg N/year
2010v2.1_20120425;2648;Storage::SolidManure::Poultry;n_into_application;0;kg N/year
2010v2.1_20120425;2648;Storage::SolidManure::Poultry;n2_npoultry;0;kg N/year
2010v2.1_20120425;2648;Storage::SolidManure::Solid;tan_into_application_dairycows_cattle;15.9769046380479;kg N/year
2010v2.1_20120425;2648;Storage::SolidManure::Solid;c_covered_basin_pig;1;-
2010v2.1_20120425;2648;Storage::SolidManure::Solid;nh3_nsolid_horses_otherequides_smallruminants;0;kg N/year
2010v2.1_20120425;2648;Storage::SolidManure::Solid;immobilization_horses_otherequides_smallruminants;0;kg N/year
2010v2.1_20120425;2648;Storage::SolidManure::Solid;n_into_storage_dairycows_cattle;123.383889059932;kg N/year
2010v2.1_20120425;2648;Storage::SolidManure::Solid;tan_into_application_pigs;0;kg N/year
2010v2.1_20120425;2648;Storage::SolidManure::Solid;n_into_application_manure;94.5151606981165;kg N/year
2010v2.1_20120425;2648;Storage::SolidManure::Solid;nh3_nsolid_pigs;0;kg N/year
2010v2.1_20120425;2648;Storage::SolidManure::Solid;n_into_application_pigs;0;kg N/year
2010v2.1_20120425;2648;Storage::SolidManure::Solid;tan_into_storage_pigs;0;kg N/year
2010v2.1_20120425;2648;Storage::SolidManure::Solid;n_into_application_horses_otherequides_smallruminants;0;kg N/year
2010v2.1_20120425;2648;Storage::SolidManure::Solid;tan_into_application_horses_otherequides_smallruminants;0;kg N/year
2010v2.1_20120425;2648;Storage::SolidManure::Solid;nh3_nsolid_dairycows_cattle;18.6856804166096;kg N/year
2010v2.1_20120425;2648;Storage::SolidManure::Solid;c_free_factor_storage_solidmanure_pig;1;-
2010v2.1_20120425;2648;Storage::SolidManure::Solid;nh3_nsolid;18.6856804166096;kg N/year
2010v2.1_20120425;2648;Storage::SolidManure::Solid;n_into_storage_pigs;0;kg N/year
2010v2.1_20120425;2648;Storage::SolidManure::Solid;n_into_application_dairycows_cattle;94.5151606981165;kg N/year
2010v2.1_20120425;2648;Storage::SolidManure::Solid;tan_into_application;15.9769046380479;kg N/year
2010v2.1_20120425;2648;Storage::SolidManure::Solid;tan_into_storage_dairycows_cattle;62.2856013886986;kg N/year
2010v2.1_20120425;2648;Storage::SolidManure::Solid;immobilization_dairycows_cattle;17.4399683888356;kg N/year
2010v2.1_20120425;2648;Storage::SolidManure::Solid;immobilization_pigs;0;kg N/year
2010v2.1_20120425;2648;Storage::SolidManure::Solid;c_covered_basin_cattle;1;-
2010v2.1_20120425;2648;Storage::SolidManure::Solid;c_free_factor_storage_solidmanure_cattle;1;-
